id,date,text,username,likes,retweets,replies,source
sample_55,2026-01-30 05:08:35.542518,Best purchase ever! Python programming is phenomenal 🎉,user5492,195,4,30,sample_data
sample_56,2026-02-14 10:08:35.542518,Checking out Python programming today. Anyone have experience? #Pythonprogramming,user3549,265,30,6,sample_data
sample_57,2026-01-18 06:08:35.542518,Python programming is so disappointing. Not worth the hype #Pythonprogramming,user8678,19,79,1,sample_data
sample_58,2026-02-13 05:08:35.542518,Obsessed with Python programming! Life is so much better now #Pythonprogramming,user9054,143,79,10,sample_data
sample_59,2026-01-29 21:08:35.542518,Very disappointed with Python programming. Customer service is awful,user4373,254,73,5,sample_data
sample_60,2026-01-20 14:08:35.542518,Just got Python programming and I'm so happy! Worth every penny #Pythonprogramming,user5075,473,42,10,sample_data
sample_61,2026-01-27 22:08:35.542518,Looking into Python programming options. Any recommendations? #Pythonprogramming,user5672,164,60,1,sample_data
sample_62,2026-01-22 08:08:35.542518,Python programming is so disappointing. Not worth the hype #Pythonprogramming,user5560,377,19,46,sample_data
sample_63,2026-02-07 20:08:35.542518,Comparing Python programming with alternatives. Thoughts? #Pythonprogramming,user4318,24,57,18,sample_data
sample_64,2026-02-15 14:08:35.542518,Best purchase ever! Python programming is phenomenal 🎉 #Pythonprogramming,user5927,386,85,22,sample_data
sample_65,2026-02-01 02:08:35.542518,Obsessed with Python programming! Life is so much better now,user9595,440,86,17,sample_data
sample_66,2026-02-14 16:08:35.542518,Python programming is so disappointing. Not worth the hype,user8378,162,92,7,sample_data
sample_67,2026-01-23 11:08:35.542518,I absolutely love Python programming! Best decision ever 😊 #Pythonprogramming,user4231,223,33,10,sample_data
sample_68,2026-02-06 09:08:35.542518,Regret buying Python programming. Should have read reviews first,user7630,364,43,19,sample_data
sample_69,2026-01-29 01:08:35.542518,I absolutely love Python programming! Best decision ever 😊,user3046,36,90,16,sample_data
sample_70,2026-01-17 11:08:35.542518,Python programming seems interesting. Need to research more,user1883,324,43,24,sample_data
sample_71,2026-02-14 20:08:35.542518,Python programming is overrated. Expected much better quality #Pythonprogramming,user3634,282,65,11,sample_data
sample_72,2026-02-06 18:08:35.542518,Python programming is so disappointing. Not worth the hype #Pythonprogramming,user9897,382,65,7,sample_data
sample_73,2026-01-18 21:08:35.542518,Looking into Python programming options. Any recommendations?,user9618,249,79,48,sample_data
sample_74,2026-01-31 18:08:35.542518,Obsessed with Python programming! Life is so much better now,user2016,496,35,48,sample_data
sample_75,2026-02-02 03:08:35.542518,Python programming is overrated. Expected much better quality,user7922,274,90,25,sample_data
sample_76,2026-01-20 14:08:35.542518,Terrible experience with Python programming. Don't recommend it,user5123,245,67,19,sample_data
sample_77,2026-02-09 13:08:35.542518,Python programming seems interesting. Need to research more #Pythonprogramming,user2471,113,87,38,sample_data
sample_78,2026-01-28 14:08:35.542518,Regret buying Python programming. Should have read reviews first,user2137,72,69,3,sample_data
sample_79,2026-01-20 07:08:35.542518,Obsessed with Python programming! Life is so much better now #Pythonprogramming,user6748,37,51,26,sample_data
sample_80,2026-02-06 02:08:35.542518,Very disappointed with Python programming. Customer service is awful #Pythonprogramming,user1399,412,22,50,sample_data
sample_81,2026-01-20 10:08:35.542518,Can't stop using Python programming! Game changer for me,user4704,238,22,30,sample_data
sample_82,2026-01-19 17:08:35.542518,Python programming has too many issues. Not happy at all,user3616,93,27,24,sample_data
sample_83,2026-01-27 03:08:35.542518,Just got Python programming and I'm so happy! Worth every penny #Pythonprogramming,user6407,475,97,45,sample_data
sample_84,2026-01-29 06:08:35.542518,Can't stop using Python programming! Game changer for me,user1450,222,99,4,sample_data
sample_85,2026-02-01 08:08:35.542518,Obsessed with Python programming! Life is so much better now,user8498,450,22,3,sample_data
sample_86,2026-01-24 18:08:35.542518,Obsessed with Python programming! Life is so much better now #Pythonprogramming,user7302,255,15,45,sample_data
sample_87,2026-02-04 06:08:35.542518,Python programming is amazing! Highly recommend it to everyone,user1407,204,31,42,sample_data
sample_88,2026-02-03 22:08:35.542518,Wasted my money on Python programming. Very frustrated 😞 #Pythonprogramming,user4608,464,90,33,sample_data
sample_89,2026-02-10 09:08:35.542518,Best purchase ever! Python programming is phenomenal 🎉 #Pythonprogramming,user7300,50,95,11,sample_data
sample_90,2026-02-14 18:08:35.542518,Python programming is amazing! Highly recommend it to everyone,user2770,290,0,4,sample_data
sample_91,2026-02-02 19:08:35.542518,Python programming is so disappointing. Not worth the hype #Pythonprogramming,user3728,327,69,25,sample_data
sample_92,2026-02-11 12:08:35.542518,Terrible experience with Python programming. Don't recommend it #Pythonprogramming,user6850,398,87,25,sample_data
sample_93,2026-02-06 15:08:35.542518,Python programming is overrated. Expected much better quality,user9455,135,51,26,sample_data
sample_94,2026-01-19 18:08:35.542518,Python programming is incredible! Everyone should try it #Pythonprogramming,user3546,5,56,24,sample_data
sample_95,2026-01-18 11:08:35.542518,Python programming exceeded all my expectations! Fantastic!,user6593,433,24,10,sample_data
sample_96,2026-01-30 20:08:35.542518,Python programming is incredible! Everyone should try it #Pythonprogramming,user2659,252,70,21,sample_data
sample_97,2026-02-03 19:08:35.542518,Python programming is so disappointing. Not worth the hype,user5405,351,64,20,sample_data
sample_98,2026-01-21 19:08:35.542518,I absolutely love Python programming! Best decision ever 😊 #Pythonprogramming,user5600,107,22,4,sample_data
sample_99,2026-01-19 21:08:35.542518,Very disappointed with Python programming. Customer service is awful,user8806,466,46,30,sample_data
sample_100,2026-02-05 15:08:35.542518,Terrible experience with Python programming. Don't recommend it,user3706,94,50,8,sample_data
sample_101,2026-02-07 03:08:35.542518,Python programming is overrated. Expected much better quality,user4312,174,46,27,sample_data
sample_102,2026-02-09 15:08:35.542518,Just got Python programming and I'm so happy! Worth every penny #Pythonprogramming,user6965,101,52,46,sample_data
sample_103,2026-02-06 17:08:35.542518,Comparing Python programming with alternatives. Thoughts?,user3330,207,14,19,sample_data
sample_104,2026-01-30 00:08:35.542518,Thinking about trying Python programming. Mixed reviews though #Pythonprogramming,user9716,236,63,25,sample_data
sample_105,2026-01-18 14:08:35.542518,Python programming exceeded all my expectations! Fantastic!,user8460,185,90,32,sample_data
sample_106,2026-01-23 12:08:35.542518,Terrible experience with Python programming. Don't recommend it,user5798,102,53,10,sample_data
sample_107,2026-01-30 01:08:35.542518,Looking into Python programming options. Any recommendations? #Pythonprogramming,user2215,195,33,45,sample_data
sample_108,2026-02-12 09:08:35.542518,Best purchase ever! Python programming is phenomenal 🎉 #Pythonprogramming,user6941,232,10,20,sample_data
sample_109,2026-01-17 09:08:35.542518,Python programming seems interesting. Need to research more #Pythonprogramming,user3908,416,18,9,sample_data
sample_110,2026-02-08 02:08:35.542518,Just got Python programming and I'm so happy! Worth every penny,user6430,291,81,35,sample_data
sample_111,2026-01-17 17:08:35.542518,Best purchase ever! Python programming is phenomenal 🎉 #Pythonprogramming,user2572,312,65,26,sample_data
sample_112,2026-02-01 05:08:35.542518,Python programming is incredible! Everyone should try it #Pythonprogramming,user3898,395,98,16,sample_data
sample_113,2026-02-02 10:08:35.542518,Wasted my money on Python programming. Very frustrated 😞 #Pythonprogramming,user6567,353,64,49,sample_data
sample_114,2026-01-24 04:08:35.542518,Python programming is amazing! Highly recommend it to everyone #Pythonprogramming,user3132,14,35,0,sample_data
sample_115,2026-02-09 21:08:35.542518,Obsessed with Python programming! Life is so much better now #Pythonprogramming,user2845,332,16,10,sample_data
sample_116,2026-02-01 17:08:35.542518,Python programming is overrated. Expected much better quality,user2874,127,34,4,sample_data
sample_117,2026-01-18 20:08:35.542518,Checking out Python programming today. Anyone have experience?,user2914,456,60,29,sample_data
sample_118,2026-02-01 15:08:35.542518,Considering Python programming. Need more information first #Pythonprogramming,user1387,451,59,15,sample_data
sample_119,2026-02-09 15:08:35.542518,Considering Python programming. Need more information first,user7587,282,50,7,sample_data
sample_120,2026-02-12 05:08:35.542518,Python programming is so disappointing. Not worth the hype #Pythonprogramming,user6274,380,18,32,sample_data
sample_121,2026-02-06 13:08:35.542518,Checking out Python programming today. Anyone have experience? #Pythonprogramming,user2214,237,60,14,sample_data
sample_122,2026-01-27 01:08:35.542518,Checking out Python programming today. Anyone have experience? #Pythonprogramming,user7127,361,32,4,sample_data
sample_123,2026-02-10 22:08:35.542518,What do people think about Python programming?,user7708,414,47,44,sample_data
sample_124,2026-01-26 12:08:35.542518,Checking out Python programming today. Anyone have experience?,user9374,31,1,4,sample_data
sample_125,2026-02-09 14:08:35.542518,Best purchase ever! Python programming is phenomenal 🎉 #Pythonprogramming,user4093,500,5,21,sample_data
sample_126,2026-01-27 17:08:35.542518,Comparing Python programming with alternatives. Thoughts?,user1334,486,34,2,sample_data
sample_127,2026-02-02 03:08:35.542518,Obsessed with Python programming! Life is so much better now,user3092,60,99,28,sample_data
sample_128,2026-02-01 15:08:35.542518,Wasted my money on Python programming. Very frustrated 😞,user4449,451,71,49,sample_data
sample_129,2026-01-28 07:08:35.542518,Can't stop using Python programming! Game changer for me,user3072,421,50,8,sample_data
sample_130,2026-02-07 15:08:35.542518,Don't waste your time on Python programming. Terrible product #Pythonprogramming,user4250,137,96,12,sample_data
sample_131,2026-01-20 05:08:35.542518,Just got Python programming and I'm so happy! Worth every penny #Pythonprogramming,user9788,365,46,31,sample_data
sample_132,2026-02-01 08:08:35.542518,Python programming seems interesting. Need to research more #Pythonprogramming,user8896,281,55,5,sample_data
sample_133,2026-02-05 22:08:35.542518,Just got Python programming and I'm so happy! Worth every penny,user3947,85,20,28,sample_data
sample_134,2026-02-12 08:08:35.542518,Python programming is overrated. Expected much better quality,user7015,289,81,36,sample_data
sample_135,2026-01-24 02:08:35.542518,Can't stop using Python programming! Game changer for me,user7518,379,96,27,sample_data
sample_136,2026-02-14 08:08:35.542518,Best purchase ever! Python programming is phenomenal 🎉 #Pythonprogramming,user9575,29,94,11,sample_data
sample_137,2026-01-24 02:08:35.542518,Checking out Python programming today. Anyone have experience?,user5218,27,42,2,sample_data
sample_138,2026-01-28 23:08:35.542518,Python programming exceeded all my expectations! Fantastic!,user8391,495,97,29,sample_data
sample_139,2026-02-07 02:08:35.542518,Considering Python programming. Need more information first #Pythonprogramming,user3443,139,44,22,sample_data
sample_140,2026-01-28 21:08:35.542518,Python programming is so disappointing. Not worth the hype #Pythonprogramming,user6219,439,68,9,sample_data
sample_141,2026-01-29 01:08:35.542518,Wasted my money on Python programming. Very frustrated 😞,user9046,47,25,48,sample_data
sample_142,2026-02-12 21:08:35.542518,Python programming is overrated. Expected much better quality,user8905,373,4,28,sample_data
sample_143,2026-02-06 15:08:35.542518,Just got Python programming and I'm so happy! Worth every penny,user6355,450,78,39,sample_data
sample_144,2026-02-11 00:08:35.542518,Considering Python programming. Need more information first #Pythonprogramming,user9891,357,97,34,sample_data
sample_145,2026-01-31 01:08:35.542518,What do people think about Python programming? #Pythonprogramming,user7107,276,97,39,sample_data
sample_146,2026-01-27 12:08:35.542518,Has anyone used Python programming recently?,user7742,340,76,33,sample_data
sample_147,2026-01-20 23:08:35.542518,Can't stop using Python programming! Game changer for me #Pythonprogramming,user5771,462,13,45,sample_data
sample_148,2026-02-11 02:08:35.542518,Can't stop using Python programming! Game changer for me,user8534,43,69,22,sample_data
sample_149,2026-02-03 17:08:35.542518,Comparing Python programming with alternatives. Thoughts? #Pythonprogramming,user6544,199,44,46,sample_data
sample_150,2026-02-13 10:08:35.542518,Best purchase ever! Python programming is phenomenal 🎉 #Pythonprogramming,user5490,488,52,40,sample_data
sample_151,2026-01-30 15:08:35.542518,Obsessed with Python programming! Life is so much better now,user4087,106,30,44,sample_data
sample_152,2026-01-28 12:08:35.542518,Python programming seems interesting. Need to research more,user1822,282,96,14,sample_data
sample_153,2026-02-13 03:08:35.542518,Obsessed with Python programming! Life is so much better now #Pythonprogramming,user8023,495,95,16,sample_data
sample_154,2026-02-01 18:08:35.542518,Wasted my money on Python programming. Very frustrated 😞,user8300,116,17,27,sample_data
sample_155,2026-02-02 01:08:35.542518,Just got Python programming and I'm so happy! Worth every penny #Pythonprogramming,user2657,282,65,49,sample_data
sample_156,2026-01-17 18:08:35.542518,Obsessed with Python programming! Life is so much better now,user1587,397,54,32,sample_data
sample_157,2026-01-17 16:08:35.542518,Can't stop using Python programming! Game changer for me,user4725,125,21,36,sample_data
sample_158,2026-02-12 14:08:35.542518,Checking out Python programming today. Anyone have experience? #Pythonprogramming,user7938,416,67,20,sample_data
sample_159,2026-01-20 18:08:35.542518,Wasted my money on Python programming. Very frustrated 😞 #Pythonprogramming,user8510,358,100,49,sample_data
sample_160,2026-01-24 23:08:35.542518,Can't stop using Python programming! Game changer for me #Pythonprogramming,user9418,49,55,12,sample_data
sample_161,2026-01-27 16:08:35.542518,Obsessed with Python programming! Life is so much better now #Pythonprogramming,user4775,366,57,46,sample_data
sample_162,2026-02-08 08:08:35.542518,Obsessed with Python programming! Life is so much better now,user9795,326,78,45,sample_data
sample_163,2026-02-05 04:08:35.542518,Python programming has too many issues. Not happy at all #Pythonprogramming,user6606,316,35,26,sample_data
sample_164,2026-01-20 17:08:35.542518,Looking into Python programming options. Any recommendations? #Pythonprogramming,user9037,350,19,30,sample_data
sample_165,2026-02-06 20:08:35.542518,Considering Python programming. Need more information first #Pythonprogramming,user3872,211,31,33,sample_data
sample_166,2026-01-20 19:08:35.542518,Python programming exceeded all my expectations! Fantastic!,user6004,300,39,11,sample_data
sample_167,2026-01-25 05:08:35.542518,Terrible experience with Python programming. Don't recommend it #Pythonprogramming,user4282,111,100,42,sample_data
sample_168,2026-01-23 15:08:35.542518,Can't stop using Python programming! Game changer for me #Pythonprogramming,user4485,338,20,10,sample_data
sample_169,2026-02-14 23:08:35.542518,Python programming is incredible! Everyone should try it #Pythonprogramming,user6140,450,29,23,sample_data
sample_170,2026-02-14 03:08:35.542518,What do people think about Python programming? #Pythonprogramming,user3870,429,91,26,sample_data
sample_171,2026-02-03 05:08:35.542518,Python programming exceeded all my expectations! Fantastic! #Pythonprogramming,user2594,261,100,42,sample_data
sample_172,2026-02-01 12:08:35.542518,Just got Python programming and I'm so happy! Worth every penny,user3695,277,26,8,sample_data
sample_173,2026-01-21 02:08:35.542518,What do people think about Python programming? #Pythonprogramming,user8477,187,19,6,sample_data
sample_174,2026-01-21 05:08:35.542518,Python programming is overrated. Expected much better quality,user4602,284,82,19,sample_data
sample_175,2026-01-28 14:08:35.542518,I absolutely love Python programming! Best decision ever 😊 #Pythonprogramming,user2453,18,89,9,sample_data
sample_176,2026-02-05 07:08:35.542518,Just got Python programming and I'm so happy! Worth every penny #Pythonprogramming,user9297,476,85,24,sample_data
sample_177,2026-01-22 15:08:35.542518,Python programming is amazing! Highly recommend it to everyone,user7853,134,76,31,sample_data
sample_178,2026-02-09 16:08:35.542518,Very disappointed with Python programming. Customer service is awful #Pythonprogramming,user4740,456,65,32,sample_data
sample_179,2026-01-17 14:08:35.542518,Wasted my money on Python programming. Very frustrated 😞,user4517,374,33,44,sample_data
sample_180,2026-01-21 15:08:35.542518,Checking out Python programming today. Anyone have experience? #Pythonprogramming,user7708,315,88,20,sample_data
sample_181,2026-01-18 06:08:35.542518,Don't waste your time on Python programming. Terrible product,user2306,306,92,43,sample_data
sample_182,2026-02-07 12:08:35.542518,Python programming has too many issues. Not happy at all,user2254,208,99,10,sample_data
sample_183,2026-02-06 07:08:35.542518,Thinking about trying Python programming. Mixed reviews though #Pythonprogramming,user7509,260,10,18,sample_data
sample_184,2026-02-05 15:08:35.542518,Has anyone used Python programming recently? #Pythonprogramming,user8144,245,92,12,sample_data
sample_185,2026-01-31 01:08:35.542518,Python programming seems interesting. Need to research more #Pythonprogramming,user4953,137,93,46,sample_data
sample_186,2026-01-31 03:08:35.542518,Python programming exceeded all my expectations! Fantastic!,user2614,118,4,31,sample_data
sample_187,2026-02-07 19:08:35.542518,Very disappointed with Python programming. Customer service is awful #Pythonprogramming,user8587,201,34,2,sample_data
sample_188,2026-02-13 11:08:35.542518,Python programming is incredible! Everyone should try it,user3249,106,5,29,sample_data
sample_189,2026-02-11 21:08:35.542518,Python programming seems interesting. Need to research more,user1894,225,24,14,sample_data
sample_190,2026-02-12 15:08:35.542518,Python programming is overrated. Expected much better quality,user9073,176,82,47,sample_data
sample_191,2026-02-05 20:08:35.542518,Just got Python programming and I'm so happy! Worth every penny,user1293,471,39,24,sample_data
sample_192,2026-02-11 13:08:35.542518,Python programming has too many issues. Not happy at all,user2319,264,53,0,sample_data
sample_193,2026-01-18 16:08:35.542518,Python programming has too many issues. Not happy at all,user9597,243,68,50,sample_data
sample_194,2026-01-27 15:08:35.542518,Don't waste your time on Python programming. Terrible product #Pythonprogramming,user2738,157,53,25,sample_data
sample_195,2026-02-08 05:08:35.542518,Can't stop using Python programming! Game changer for me #Pythonprogramming,user3286,489,10,0,sample_data
sample_196,2026-02-07 03:08:35.542518,Comparing Python programming with alternatives. Thoughts? #Pythonprogramming,user3404,487,22,40,sample_data
sample_197,2026-02-05 19:08:35.542518,Looking into Python programming options. Any recommendations? #Pythonprogramming,user5394,466,51,12,sample_data
sample_198,2026-01-26 16:08:35.542518,Looking into Python programming options. Any recommendations? #Pythonprogramming,user7806,132,49,32,sample_data
sample_199,2026-01-19 03:08:35.542518,Don't waste your time on Python programming. Terrible product,user8864,298,28,16,sample_data
sample_200,2026-01-28 13:08:35.542518,Regret buying Python programming. Should have read reviews first #Pythonprogramming,user3193,449,86,27,sample_data
sample_201,2026-02-10 10:08:35.542518,Regret buying Python programming. Should have read reviews first,user5149,253,2,22,sample_data
sample_202,2026-02-04 17:08:35.542518,Terrible experience with Python programming. Don't recommend it #Pythonprogramming,user1451,96,19,11,sample_data
sample_203,2026-02-04 19:08:35.542518,Python programming seems interesting. Need to research more #Pythonprogramming,user5116,16,37,32,sample_data
sample_204,2026-02-11 10:08:35.542518,Has anyone used Python programming recently? #Pythonprogramming,user3924,418,99,21,sample_data
sample_205,2026-01-22 22:08:35.542518,Obsessed with Python programming! Life is so much better now #Pythonprogramming,user1129,1,89,24,sample_data
sample_206,2026-02-08 18:08:35.542518,Obsessed with Python programming! Life is so much better now #Pythonprogramming,user7858,210,35,6,sample_data
sample_207,2026-02-05 14:08:35.542518,Wasted my money on Python programming. Very frustrated 😞 #Pythonprogramming,user4586,312,36,11,sample_data
sample_208,2026-01-19 15:08:35.542518,I absolutely love Python programming! Best decision ever 😊,user6840,437,22,42,sample_data
sample_209,2026-01-22 14:08:35.542518,What do people think about Python programming?,user4685,196,95,22,sample_data
sample_210,2026-01-27 05:08:35.542518,Comparing Python programming with alternatives. Thoughts? #Pythonprogramming,user8755,36,13,34,sample_data
sample_211,2026-01-29 12:08:35.542518,Python programming is incredible! Everyone should try it #Pythonprogramming,user6587,463,80,3,sample_data
sample_212,2026-02-02 17:08:35.542518,Python programming has too many issues. Not happy at all,user9020,54,37,34,sample_data
sample_213,2026-02-06 04:08:35.542518,Can't stop using Python programming! Game changer for me,user1122,151,69,20,sample_data
sample_214,2026-01-18 15:08:35.542518,Python programming is overrated. Expected much better quality,user8068,175,4,47,sample_data
sample_215,2026-02-12 21:08:35.542518,Can't stop using Python programming! Game changer for me,user5926,25,18,33,sample_data
sample_216,2026-02-01 12:08:35.542518,Obsessed with Python programming! Life is so much better now #Pythonprogramming,user3817,242,10,27,sample_data
sample_217,2026-01-28 06:08:35.542518,What do people think about Python programming? #Pythonprogramming,user4720,274,92,28,sample_data
sample_218,2026-01-22 00:08:35.542518,Python programming has too many issues. Not happy at all #Pythonprogramming,user2036,237,90,25,sample_data
sample_219,2026-01-22 22:08:35.542518,Checking out Python programming today. Anyone have experience? #Pythonprogramming,user7323,163,34,28,sample_data
sample_220,2026-02-07 19:08:35.542518,I absolutely love Python programming! Best decision ever 😊 #Pythonprogramming,user9578,226,92,39,sample_data
sample_221,2026-02-09 06:08:35.542518,I absolutely love Python programming! Best decision ever 😊 #Pythonprogramming,user5968,251,36,14,sample_data
sample_222,2026-02-04 23:08:35.542518,What do people think about Python programming?,user2155,263,59,37,sample_data
sample_223,2026-02-15 09:08:35.542518,Python programming is amazing! Highly recommend it to everyone #Pythonprogramming,user2879,358,67,40,sample_data
sample_224,2026-02-14 07:08:35.542518,Don't waste your time on Python programming. Terrible product,user5952,256,59,38,sample_data
sample_225,2026-02-10 00:08:35.542518,I absolutely love Python programming! Best decision ever 😊,user2627,364,93,7,sample_data
sample_226,2026-01-27 22:08:35.542518,Comparing Python programming with alternatives. Thoughts? #Pythonprogramming,user2016,101,52,40,sample_data
sample_227,2026-01-24 07:08:35.542518,Very disappointed with Python programming. Customer service is awful #Pythonprogramming,user8043,265,48,22,sample_data
sample_228,2026-01-20 02:08:35.542518,Very disappointed with Python programming. Customer service is awful #Pythonprogramming,user3816,245,20,26,sample_data
sample_229,2026-02-02 20:08:35.542518,Best purchase ever! Python programming is phenomenal 🎉 #Pythonprogramming,user6841,480,5,41,sample_data
sample_230,2026-01-31 02:08:35.542518,Has anyone used Python programming recently? #Pythonprogramming,user9549,354,81,0,sample_data
sample_231,2026-02-11 03:08:35.542518,Python programming has too many issues. Not happy at all,user3306,161,95,8,sample_data
sample_232,2026-02-14 11:08:35.542518,Considering Python programming. Need more information first #Pythonprogramming,user2790,37,87,39,sample_data
